Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall
106,46,20,23.43821725,78.63388824,6.200671976,81.15072105
35,131,203,22.42776057,93.91722423,5.893490899,102.7230739
74,48,17,21.63162756,60.27766379,6.430616465,69.21803098
43,50,48,28.28222883,91.37059792,6.63016515,179.2720807
28,57,17,30.47757686,61.58245338,9.416003106,61.86633917
21,6,41,24.88244467,89.39686219,7.086947687,107.1951707
101,17,47,29.49401389,94.72981338,6.185053234,26.30820876
33,12,15,30.25578031,92.03272799,6.052318465,116.7173125
19,26,29,26.93141945,98.80313612,5.67154928,166.5712879
4,23,5,22.67594476,93.36348717,7.477935216,110.3332655
67,55,44,26.284017,75.14640198,7.251847296,182.2685447
70,44,19,23.31689124,73.4541537,5.852607099,94.29712821
26,121,201,22.19109412,90.02575116,6.162034371,112.3126628
24,27,9,18.86883219,93.24688124,6.157135092,119.3936976
44,76,22,27.26458947,68.01232937,7.775306272,68.91754359
117,25,54,28.68275966,92.50969311,6.150686364,29.11187663
113,37,20,25.03300222,79.04368718,7.393441155,97.10087029
11,78,22,23.89756791,22.74378977,5.940546818,112.6616435
16,70,20,24.80467592,40.1242747,5.6093956,121.5639121
82,13,52,27.11535046,94.86907886,6.442810053,26.51924782
28,68,19,34.63880966,61.38597868,7.69950698,72.43169115
80,45,42,23.1426498,74.99739774,7.380396262,151.9035477
36,128,204,25.23542319,80.68700527,5.695792761,67.03840888
95,21,47,27.93114233,93.56161439,6.431970877,20.66127836
109,12,48,29.45771748,92.12534736,6.708743843,20.76212031
29,36,25,28.28511547,88.4393979,7.130278657,48.56690235
115,11,46,24.41592661,89.39655519,6.623167177,40.32161859
10,140,197,22.16939473,90.27185592,6.229498836,124.4683112
24,67,22,20.120043,22.89845607,5.618844277,104.6252153
52,56,85,20.1187446,14.44228303,6.81712422,88.68168643
29,45,16,28.43683487,87.91332682,6.583381939,43.12063289
4,40,26,27.58258929,48.56916221,6.720041791,95.8445641
116,40,33,24.91370487,54.15319242,7.042089492,129.5481144
22,144,196,21.91191314,91.68748063,6.499226821,117.0761277
95,16,55,25.26931156,87.55055105,6.612847999,40.12650421
25,130,197,39.70772192,82.68593454,5.554831977,74.91506217
1,124,199,23.71059131,93.27392415,5.658473817,112.6676589
32,25,9,10.35609594,93.75652041,7.796034006,101.1456947
114,94,53,26.33544853,76.8532006,6.190757459,118.6858263
14,58,17,30.53684308,59.96664731,4.605700542,33.48919022
11,40,23,29.61253065,63.04749127,5.80428611,50.1978269
111,53,19,23.96436009,78.02763149,6.419536555,84.63148859
39,24,31,33.55695561,53.72979826,4.757114897,98.67527561
29,57,20,25.60973447,50.7330069,5.87707519,53.39249517
31,62,52,33.7960155,93.00754254,6.99104104,182.026807
97,59,43,26.35927159,84.04403589,6.286500176,271.3586137
39,71,84,20.28155898,16.39535215,8.140825437,82.52339655
48,62,47,25.34756111,93.02871078,6.803094965,174.4012337
72,51,40,23.20683504,74.09956958,7.422318499,199.4766779
33,14,8,21.03200078,92.9641969,7.684420446,110.6823944
17,136,196,23.87192332,90.49939035,5.882155988,103.0548094
39,145,201,36.73126647,80.58931938,5.775600435,72.24230804
25,40,21,27.73329078,81.13903037,6.248900919,44.17580911
99,40,32,24.18471151,69.94807345,7.045543056,163.2708732
95,38,22,19.84939404,61.24500053,5.730617109,100.7689246
13,61,24,18.29783597,69.6897615,7.629910253,49.39111479
110,28,46,24.29105004,88.04541346,6.49889585,51.26046418
33,120,205,35.12158265,82.26890793,5.550832178,69.71518491
88,54,44,25.7354293,83.88266234,6.149410611,233.1321372
15,140,195,13.28504331,83.54193816,5.69945282,65.80006004
110,15,48,28.57819995,92.86597437,6.212567211,27.5987178
36,43,24,27.09400578,43.65305437,3.510404312,41.53749535
89,53,44,24.88692811,71.91711523,7.319735475,150.2498675
35,145,195,22.03911546,94.58075845,6.231950009,110.9804014
88,55,45,24.63544858,80.41363018,7.730367824,253.7202781
37,23,12,31.52675982,90.50621806,6.395258356,113.1169398
89,25,50,27.04863538,91.34685096,6.375923383,25.08146686
21,72,17,31.52104732,66.55723677,7.580527339,61.71111448
3,28,33,30.33723921,48.88704844,5.755049971,94.42850522
76,44,17,20.41683147,62.5542482,5.855442401,65.27798457
89,45,36,21.32504158,80.47476396,6.442475375,185.4974732
99,6,46,28.61475136,94.22253035,6.39637861,28.98574189
106,16,54,28.96017885,91.69532178,6.585872508,24.7458198
28,67,21,21.79792649,63.73086065,6.250994223,46.62370222
33,60,15,28.95172351,81.67085323,6.510840928,56.51103293
49,71,76,19.71098332,17.63879418,6.613072145,85.57925437
53,65,76,20.19137759,16.41998269,8.719960893,77.33795356
30,75,81,19.41789736,16.80472243,6.408437886,68.4951189
111,32,34,25.46743689,69.35161206,6.392048018,171.3764462
36,43,21,28.36319404,84.8593608,7.140437859,52.93031105
20,7,45,18.90592319,89.24126808,6.077886012,112.4750941
57,73,85,18.49311205,14.72115044,7.358099622,91.94595352
47,63,16,27.44003279,67.10464369,6.661870999,72.50669768
74,39,23,22.6265115,65.77472881,6.78073637,88.17251033
110,71,54,28.67208915,82.20793613,5.725418961,94.37987496
119,44,15,22.14593688,82.8597549,7.091992365,60.65381719
1,29,29,27.32961444,49.30347234,6.052026047,93.53197359
2,21,44,18.92157197,87.31290342,6.56893406,102.8013275
65,54,39,23.75091572,71.14782585,7.124571593,160.0889553
15,123,204,22.52709326,92.54780429,6.365972688,115.3830068
3,9,45,23.89162561,89.61850203,6.535244251,104.617522
40,51,17,28.66086349,86.12194568,6.860602782,50.01534317
42,73,25,34.03679184,67.21113844,6.501869314,73.23573601
120,23,28,25.67324193,51.29043632,6.877799264,196.2736367
17,58,20,28.06642822,85.91625451,6.42937879,39.23831035
3,27,44,24.56811204,92.03009222,6.591302797,110.9633894
3,26,39,24.38318965,91.19431555,7.079973241,103.6012114
36,67,25,35.95176642,36.52780776,6.418062652,136.0456753
8,54,20,28.3340432,80.77275974,7.034214276,38.7976407
28,58,24,19.72702528,18.28173015,5.748190463,143.7630894
18,5,11,20.87947369,90.93756231,6.251586885,102.4550786
95,55,42,26.79533926,82.1480873,5.950660556,193.3473987
91,38,36,26.5232969,77.17331847,7.287318723,157.8548562
74,54,38,25.65553461,83.47021081,7.120272972,217.3788583
29,132,204,23.08950736,90.22507299,6.0967531,108.2166601
93,94,53,25.86632408,84.42379269,6.079178788,114.5357503
34,133,202,15.31413469,80.09711412,5.804799142,74.82144653
95,39,36,23.86330467,83.15250801,5.561398642,285.2493645
60,44,23,24.7947077,70.04556743,5.722579819,76.72860067
37,72,18,18.87614998,24.54038287,5.724242065,105.4120514
35,125,204,19.6491772,80.15215777,6.107741788,73.69529586
19,15,34,26.29644905,99.65809151,5.685889066,215.9195049
63,42,21,23.26237612,72.33125523,5.798423908,67.10225139
71,52,43,26.47549543,73.96164569,6.732826127,180.2513601
76,44,45,25.4879684,84.48235878,6.740947635,168.7848886
52,71,16,27.74274761,68.53997144,7.075886472,71.78615328
84,27,29,23.32293161,53.00366334,7.167092586,168.2644287
106,70,55,25.86824781,78.52399914,5.74055541,116.3019555
123,39,24,25.00755095,78.17952126,7.453106264,86.06411872
24,53,17,28.95451232,89.07866095,6.421271178,57.65901369
14,29,32,35.63627319,48.97047762,6.942520105,97.51952041
102,73,54,26.4020227,84.41007614,5.720726906,111.0162259
86,76,54,29.3159075,80.11585705,5.926824754,90.10978128
71,54,35,26.63952463,70.95705996,7.311077075,199.3355744
86,40,39,25.72100868,88.16513579,6.207459637,175.6086697
116,23,25,23.4123707,52.26994674,6.869720196,139.3670753
2,24,38,24.55981624,91.63536236,5.922935513,111.9684622
68,57,43,26.08867875,80.37979919,5.706943251,182.9043504
27,24,29,26.61423461,96.97300803,6.142010637,191.006688
16,55,19,19.54314136,47.19188279,6.413543781,192.4372194
24,45,19,26.85851927,48.8246387,5.952384957,34.7426459
108,24,31,24.12832546,56.18107663,6.431899748,147.2757818
91,35,39,23.79391957,80.41817957,6.970859754,206.2611855
119,90,48,28.66725136,79.59242542,5.986442306,118.2583441
26,126,195,21.41363812,92.99124545,5.878568981,118.3979065
84,25,52,24.37190239,81.2514818,6.12532356,44.20899581
3,136,205,17.5862944,80.84806564,6.334771461,71.4065452
40,144,196,22.71750705,92.25479855,5.987262638,107.0289866
37,73,21,29.50304807,63.46513414,5.560224583,189.5208915
31,37,21,27.23924995,86.404241,6.713410626,37.31236904
27,72,17,28.98039357,57.23265151,6.347929353,120.7435664
84,50,44,25.48591986,81.40633547,5.935344406,182.6549356
118,44,23,22.08458267,82.82904143,6.691690476,67.06459777
52,73,79,17.25769499,18.74943955,7.840339389,94.00287214
8,26,26,25.54759871,91.64194826,5.702484758,212.867626
16,6,29,29.28725038,91.95614918,5.868285082,132.1491176
14,22,9,17.24944623,91.13772765,6.543191814,112.5090516
60,38,17,18.41932981,64.23580251,6.474476516,76.41312437
37,49,25,29.9145443,85.85384444,6.415459592,41.39081525
25,76,17,31.74105409,68.63525428,7.241148507,62.3061735
39,138,203,21.19339319,82.33098331,6.399433771,74.62834921
35,67,49,41.31330062,91.1508798,6.617066674,239.7427554
13,126,204,23.1094265,92.79630809,6.383180271,108.183792
82,77,46,28.9470467,82.1888998,5.901100841,95.83016448
24,38,22,24.47876451,58.51663927,8.202706015,34.96933295
26,9,32,25.9490364,94.73860514,6.470465614,144.1571109
16,71,24,18.33124824,38.40975482,4.946369874,139.6483317
21,80,20,28.20667264,68.27085245,7.350869792,64.32887142
53,74,15,29.43463808,64.94329356,7.517097,72.17818157
63,50,52,28.64555584,93.22642604,6.751747609,115.8163936
28,69,16,29.77013109,66.29327012,6.547361618,35.69674138
36,133,198,25.51939719,83.98351748,6.2286454,69.17281221
11,36,33,35.99009679,52.22780489,5.978634285,95.3713484
92,60,23,18.66746724,71.516474,5.721667141,69.93293255
92,81,52,28.0106804,76.52808057,5.891413895,103.7040783
85,22,53,25.96534238,89.77076659,6.849471704,59.46338556
9,21,32,32.26935342,53.56092806,5.870116071,95.94035356
71,56,37,23.18866654,86.20899734,6.491506245,176.103677
26,56,22,23.05276444,60.424786,7.011121216,52.60285259
109,26,45,28.27973674,90.38971208,6.224535449,21.58992507
4,19,43,18.07132963,93.14554876,5.779427402,106.3602023
30,7,15,33.23453301,91.06053924,7.825531916,115.7659902
88,52,39,23.92887902,88.07112278,6.880204617,154.6608736
86,37,16,20.51716779,59.21235483,5.561510732,67.61013737
98,18,27,27.56088634,68.49299897,6.516312148,167.4358075
40,120,197,23.80593812,92.48879468,5.889480679,119.6335548
114,27,28,24.99451759,57.93250202,7.162802357,192.8736822
0,27,38,22.44581266,89.90147027,6.738016221,109.3905998
30,60,21,28.87667593,62.4901206,5.457871273,182.2688175
113,30,50,26.03967219,83.9862443,6.277484043,43.87712348
14,48,21,29.24598976,84.80084105,6.991242362,53.43228915
95,39,29,27.35152643,55.99375012,7.13411409,148.9812525
37,64,22,17.48189735,18.8251973,5.954665349,121.9401369
98,29,30,25.64004392,61.03273481,6.217974349,199.4735636
37,38,32,31.85744939,45.53106268,5.417340525,91.55845821
43,61,20,26.87187036,61.61367264,6.804253866,63.51822045
30,20,38,22.59890174,93.16343942,7.058222596,110.0932899
113,33,34,26.00373964,62.1445102,6.559817161,153.477776
81,45,23,19.32666088,68.034493,6.192360003,84.22969177
100,74,52,25.43480512,81.53977797,5.837258235,96.47800391
34,66,19,32.97030511,60.18122078,7.586642101,73.44678678
69,47,40,25.37122686,76.2403666,6.130136384,183.8270791
23,142,197,39.06555518,82.03812973,6.000573725,69.30772897
35,138,200,21.19909519,90.80819418,5.67130617,103.6838922
50,59,47,40.76998685,92.09278584,6.747975732,209.8678411
1,62,23,15.43546065,18.37477907,5.607808432,139.0302034
14,131,198,33.4641162,83.86742974,5.562790949,67.92204319
32,20,35,26.52166434,98.38227669,5.588655387,144.6261698
63,58,22,18.25405352,55.28220433,6.204747653,63.72358154
39,65,23,25.43459777,69.12613376,7.685959305,41.02682925
92,7,48,26.27520631,86.63249555,6.956508826,54.38748495
26,18,30,32.06097197,51.08494181,6.336234624,96.59816497
90,40,39,25.72668885,81.86171563,6.626503893,191.9649389
29,22,40,23.62600218,89.73266695,6.145104401,107.6836871
108,36,19,22.78249615,77.51235009,7.238566893,64.61444234
33,73,23,29.23540524,59.38967583,5.985792703,103.3301803
27,80,24,28.42062847,61.77336343,7.815210661,49.02366803
57,64,55,26.68386496,92.9585411,6.583760499,62.50689682
24,55,78,17.30287885,15.15405941,6.64919573,75.57790384
89,83,47,28.09577643,77.79586769,5.63127166,109.5408614
90,14,52,24.84740848,89.20454622,6.391858432,59.67927244
20,20,10,11.86631922,93.68394562,6.976997772,106.060149
22,79,17,21.42451099,20.39659714,5.912289889,116.5206923
56,58,49,37.13165026,94.60761797,6.69215564,172.4788062
52,68,78,17.48504075,16.96070581,6.89655198,86.05078037
31,136,197,31.11047251,83.34010951,5.653776058,71.43001582
100,17,48,29.72791119,94.29753295,6.367800632,26.52364146
19,122,202,23.34467359,90.37981478,5.811975094,112.8954016
91,12,46,24.64458469,85.49938185,6.343942518,48.31219031
61,41,17,25.1420613,65.26185135,6.021902237,76.68456006
20,74,16,36.04353699,43.61444121,4.759490199,159.8938645
38,19,31,34.73823882,49.08864345,5.855119268,90.65022183
29,138,197,22.19055385,92.43764169,5.830892252,121.6622761
131,60,17,25.32023717,81.79475917,7.425041316,83.46532547
98,43,35,25.40785911,76.44048625,7.319952206,188.6372826
10,24,27,27.57283516,94.90485697,5.708409601,145.9298935
37,5,34,25.79490531,93.84150618,5.779032666,152.4238712
38,51,52,32.66160599,90.78931681,6.927803911,78.85085502
112,25,51,25.04746944,85.5667282,6.932537231,56.72496677
8,60,18,31.21629982,46.01868196,3.808429173,53.1205277
13,61,22,19.44084326,63.27771461,7.728832424,46.83130119
107,11,54,28.59052369,91.33617236,6.094016338,29.44008034
114,40,23,25.53676123,81.13668716,6.753978061,95.4262599
17,57,21,19.88394011,20.31564139,5.789214289,60.91974792
14,69,19,20.95628486,63.68128841,7.239455147,52.39881209
32,137,204,22.86006627,93.12859895,5.824151693,117.7296726
4,40,21,28.79728147,80.45744422,6.725551062,44.30070517
99,19,33,27.5364547,55.51673151,6.273741983,130.6377143
91,55,15,18.09300227,72.61024172,6.376651091,78.96159541
4,24,43,22.40423537,88.1508343,7.199504273,109.8695196
8,25,36,19.91330523,94.95031368,6.828522375,104.0277061
62,52,16,22.27526694,58.84015925,6.967057762,63.87020584
28,66,23,21.53989176,24.25386207,5.99616119,120.6913038
131,56,20,22.00817088,81.83896111,7.762647875,92.23645249
31,56,23,31.46846241,35.39454002,5.661826398,174.5723999
5,21,38,22.43377991,90.3396556,6.107054808,112.459697
87,48,25,18.65396672,61.37879671,6.656730008,93.62039175
32,79,22,27.60195453,63.46170674,5.91645379,54.37814199
8,7,10,28.2620488,91.98317355,6.929216014,105.2132259
110,21,54,26.73690828,87.82430156,6.747537642,47.46447019
36,67,20,20.39078312,60.47528931,6.924042372,53.31508572
89,58,35,23.98651719,82.09053379,6.096838784,167.0576456
97,22,50,26.26028739,86.14585891,6.7698938,58.97878791
87,38,29,25.20406808,57.88370456,6.652642579,156.1457255
0,19,31,25.51791333,94.38420565,6.271952833,178.7297725
6,77,25,20.61162204,24.36314135,5.792744849,69.63833855
38,77,22,28.234829,69.3159965,6.313284268,35.36831423
56,57,48,31.56213762,93.0484859,6.506120752,63.62250788
2,79,15,21.53577883,65.47227704,7.505283615,35.75107592
3,58,21,25.36140526,46.82652785,9.160691747,55.60523179
8,38,32,29.75150773,46.73723302,4.981816523,91.405983
38,60,76,18.65054116,17.80852431,8.868741443,77.92798682
22,59,23,27.32220619,51.27868781,4.371745575,36.5037914
99,6,45,26.12588914,86.5507939,6.000975617,40.71210074
35,55,22,30.88883074,52.62696801,8.634929739,55.51932414
28,37,28,32.13409675,50.52559148,6.097869767,98.63333684
31,13,33,29.69952329,95.21224392,6.342463714,148.3003692
25,59,19,29.06631494,83.6869203,6.626629798,43.95183726
2,72,18,26.57597546,60.97876599,7.836719564,50.89110726
22,67,78,17.16606398,14.42457525,6.204090835,72.32667516
89,25,34,23.07895447,63.65861483,7.184801627,129.8765443
91,41,37,24.48556447,83.20630007,6.132570523,192.2316221
57,60,17,26.23773129,67.88521396,7.504608385,73.58663968
22,44,24,24.30935081,56.32938343,6.030447288,58.99536268
114,21,55,25.4438391,87.9392312,6.472756256,57.51549686
121,45,22,22.45942937,81.30681027,6.443785385,64.23026638
36,25,33,27.98392787,53.33018851,5.548584852,99.61465679
17,77,23,24.51324787,20.81527638,5.670062975,64.19497947
24,27,34,28.87862994,95.11320315,6.203376525,145.0583117
95,13,46,29.84070774,93.76312893,6.126019932,23.28207838
39,60,21,34.89814946,63.59948557,6.97297656,64.72797143
81,18,50,26.80750629,88.22874955,6.429788073,58.79889057
0,70,21,36.30049702,56.03021253,4.672437054,101.6073988
9,11,8,24.85903405,94.39000473,6.559236744,111.7803734
35,51,17,28.79929247,49.84213387,3.558822825,40.85534718
26,37,30,35.39986338,49.45962621,6.166173834,97.41054011
40,21,8,34.90665289,92.87820148,7.418761774,102.1906333
69,64,47,40.21199348,94.50766912,6.993473247,186.6762324
6,128,200,25.96308415,82.57813624,5.838748311,70.31782647
15,45,23,24.20422636,61.43378674,7.224193642,46.0203959
116,25,50,29.26092798,92.92367701,6.088885814,28.70627683
26,67,16,29.10713092,67.90577375,7.17620823,67.83345933
19,17,39,24.72485577,85.56083187,6.728599215,111.2787584
8,28,30,25.51618488,94.33465411,6.015672239,135.1272491
18,55,23,21.9989826,56.31006755,6.98571967,136.8274312
78,48,22,23.08974909,63.10459626,5.588650585,70.43473609
34,76,80,20.65691793,15.84572566,7.985417393,65.23811143
9,66,21,30.11812084,34.13307843,5.719889876,157.0858232
44,47,45,38.73218907,94.73613484,6.579441304,218.142147
36,56,83,18.89780215,19.76182946,7.4526709,69.09512477
27,13,6,13.36050601,91.35608208,7.335158382,111.2266885
32,14,37,22.73031253,88.48567856,6.825256236,104.6843243
127,53,24,22.21506982,76.17851932,6.127939628,70.40557612
83,10,53,24.92994759,85.00802358,6.195142279,48.75859458
5,65,16,21.32776028,18.48522915,5.866744372,109.1013261
2,24,34,28.89409382,54.80750249,6.472774648,94.76322976
102,25,50,28.20480805,92.91440379,6.099662369,20.36001144
5,77,19,31.08564994,66.68832981,6.242052013,175.9303271
79,43,39,21.66628296,80.70960551,7.062779015,210.8142087
16,8,9,24.60297538,91.28408653,7.601189843,111.2948115
59,70,84,17.3348681,18.74926979,7.550808267,82.61734721
68,69,52,25.65492304,92.74501561,6.813383387,52.95477913
0,67,22,29.82112112,69.4073209,6.593798387,51.56461082
90,86,55,27.96236771,84.15403614,5.644486582,97.55986676
115,12,52,27.51492243,94.96218673,6.685553129,21.01796432
37,62,22,24.02037872,61.62313345,7.397546271,49.78102578
15,28,32,28.84270971,99.64328526,6.218571874,224.4016682
15,9,11,11.54785707,94.14861001,7.907956251,108.8289171
84,21,55,28.47090661,94.79453182,6.494251024,21.08484101
29,121,196,22.84852833,94.32130209,6.079497202,123.5977843
110,78,50,25.93730186,78.89864446,5.915568968,98.21747528
91,50,40,20.82477109,84.1341879,6.462391607,230.2242223
31,68,45,42.92325255,90.07600528,6.938313356,196.2408242
19,65,25,18.09551014,18.29318436,5.625096446,144.7902323
73,35,38,24.88921174,81.97927117,5.005306977,185.9461429
112,54,15,25.46228792,81.56641891,6.175492306,76.88582484
20,45,16,29.93964907,54.61813464,4.626212446,45.43669946
117,76,47,25.56202173,77.38229006,6.119216009,93.10247183
70,36,42,21.84106875,80.72886384,6.946209881,202.3838319
11,6,25,28.69164799,96.65248672,6.081568052,178.9635457
2,38,18,27.53632932,89.92908171,6.619891498,45.48591922
74,35,40,26.49109635,80.15836264,6.980400905,242.8640342
89,52,45,24.89326318,77.01222585,7.207457208,196.469984
9,16,39,18.41164435,91.11927248,6.101198974,105.1834976
22,123,205,32.44577836,83.88504863,5.896343436,68.73932528
32,25,35,18.09903225,85.70786282,5.892913826,107.0050976
22,51,16,27.96583691,61.34900107,8.639586199,70.10472076
22,26,38,22.92052307,85.12912161,6.988035315,110.2437841
5,56,24,24.80710166,45.01110015,5.023115055,188.4928637
107,45,25,23.0865933,83.55546146,7.227745516,71.84080724
38,38,18,26.31051759,61.18749126,6.294130313,35.73403813
17,43,22,30.06142622,45.90067655,5.498340808,41.0550915
22,28,26,27.67256197,45.41692012,4.947683034,92.84991507
